filename,pepper bell bacterial spot,pepper bell healthy,potato early blight,potato healthy,potato late blight,tomato target spot
2b710a19-f4cd-4bcf-afbf-e48face96045___NREC_B-Spot-1931_JPG.rf.eb3e102ee57a74b34da0e9f053f05e54.jpg,1,0,0,0,0,0
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL-1796_JPG.rf.c7dfe3628a104ae947f591e59b8946a8.jpg,0,0,0,1,0,0
3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL-1745_JPG.rf.12706b2241d0d08e34d65be3feb7a49f.jpg,0,0,0,1,0,0
2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL-7603_JPG.rf.fa7782b216ee4f9591a583ef6a4a07c7.jpg,0,1,0,0,0,0
a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL-1738_JPG.rf.bc253da753554527294c3ec15cdc9940.jpg,0,0,0,1,0,0
1d389389-0585-433a-83c7-30b42db2ca3f___RS_LB-3322_JPG.rf.8240b82eb0c8081d9e2e16c738416407.jpg,0,0,0,0,1,0
1bfbdcd9-68ae-4676-9693-5f02fd310860___JR_HL-8715_JPG.rf.1baf01241220fe49036fbf3e7342ca61.jpg,0,1,0,0,0,0
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL-1954_JPG.rf.d4eedfa4336417e61392e0c9135f4526.jpg,0,0,0,1,0,0
3e71a4e5-32e9-404e-815c-95208f7a79fd___JR_B-Spot-3258_JPG.rf.acb40b9b01b9c6d6de18a759d13542fb.jpg,1,0,0,0,0,0
01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B-Spot-9091_JPG.rf.6a71c0d99eea0a2d8ee98036d4dfb92f.jpg,1,0,0,0,0,0
2fd2f664-70aa-40d6-b770-bb839944ce18___JR_B-Spot-3261_JPG.rf.4bd219524276f40209a07d77c32d3ae8.jpg,1,0,0,0,0,0
6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL-1898_JPG.rf.cb9d6df024060034e9eef8687560f561.jpg,0,0,0,1,0,0
3d0ebe4c-591f-490f-b389-cd8f424acbba___JR_B-Spot-9041_JPG.rf.2c198979e9661cae1fab806993256912.jpg,1,0,0,0,0,0
1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B-Spot-9017_JPG.rf.29307446c622cda6826aa74fe05fad87.jpg,1,0,0,0,0,0
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL-1885_JPG.rf.4b4a7c652e23ca1de47495179e2b3b55.jpg,0,0,0,1,0,0
1f56ef5b-9a3b-4731-bf82-b08aeb84fcb5___RS_Early-B-9032_JPG.rf.335b75cef88fc139551a42273e2f3df4.jpg,0,0,1,0,0,0
1e99ce6b-b7fa-4ae1-9076-279f430b8c5f___RS_Early-B-7092_JPG.rf.412a55a64f6b28488cbaf736460fdaa5.jpg,0,0,1,0,0,0
1ab62af3-c0a5-4fab-bb62-e06d6f7ddb59___RS_LB-2908_JPG.rf.f28abc11ad424b0e47899bfaba024796.jpg,0,0,0,0,1,0
