filename,pepper bell bacterial spot,pepper bell healthy,potato early blight,potato healthy,potato late blight,tomato target spot
0e57b44f-bb06-43ec-8688-5a7985b461e7___JR_B-Spot-8970_JPG.rf.780e0c1f45b0d674302b9cd60eae1476.jpg,1,0,0,0,0,0
2def1cb7-36cf-4aed-a8e5-ad7864721a44___JR_B-Spot-8915_JPG.rf.09fd27a566cd898b324b5360d71a3483.jpg,1,0,0,0,0,0
2f2aa4d8-cb43-4745-8cac-7560829ba950___JR_HL-8020_JPG.rf.e10ecbf8f29c88db5686b2cdfb76ef90.jpg,0,1,0,0,0,0
3d203d3a-3614-4ddf-9956-0c6a12208c7e___JR_B-Spot-3391_JPG.rf.d568cc65cf82ce390b3789dad5a13a39.jpg,1,0,0,0,0,0
3bf80a4f-7a2b-4cdf-a93f-dfa12ddb4128___NREC_B-Spot-9233_JPG.rf.c1453d56ff61aafd791b240dfb152fa0.jpg,1,0,0,0,0,0
1e3e04cc-3778-4d78-b8f9-d60faa0534b0___RS_LB-5246_JPG.rf.1b7c80b7beb6e0212ef5d9603f1b58c8.jpg,0,0,0,0,1,0
1f84da28-3025-4cc0-8815-5b6b60205956___RS_LB-3326_JPG.rf.27f8cbcc9b705f51785d784ae6348b5e.jpg,0,0,0,0,1,0
0df45326-8aa9-49bf-a2fd-e7f454c2dfbf___Com-G_TgS_FL-9718_JPG.rf.e52b06026e02cbfbc0f8eb74b5653678.jpg,0,0,0,0,0,1
0d2325ff-4e3e-44bf-9614-e5ad6c23fc16___RS_Early-B-6797_JPG.rf.43efd305f35b98d305dd52300f86f859.jpg,0,0,1,0,0,0
2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL-5824_JPG.rf.25ab92f0ecbe624648528b3fcbfc807d.jpg,0,1,0,0,0,0
0fe7786d-0e2f-4705-839d-898f1d9214b0___RS_LB-2836_JPG.rf.0492bb3c76db1f91947e775f7569bc6f.jpg,0,0,0,0,1,0
1e671694-5713-4568-b8ad-06f15688d25e___RS_Early-B-7659_JPG.rf.69a56eda87e728e3b5604cca4b7d6156.jpg,0,0,1,0,0,0
415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL-1884_JPG.rf.5fbe7936b0407550b4698b1da50b8bba.jpg,0,0,0,1,0,0
0a578317-a98b-4e26-b17b-cd2930330375___Com-G_TgS_FL-0785_JPG.rf.0b4998a00a1cbc226ba648e0a435d7d0.jpg,0,0,0,0,0,1
1b0a2898-00b9-4a12-b4dc-a89b77b9e8b7___RS_Early-B-6928_JPG.rf.527e0cb2ff97016605da5e7cf7735c04.jpg,0,0,1,0,0,0
0a6983a5-895e-4e68-9edb-88adf79211e9___RS_Early-B-9072_JPG.rf.d226eb17c018665dbadf009a42cf13ce.jpg,0,0,1,0,0,0
0d2635e7-df23-4ceb-b3ba-3af50bb58357___NREC_B-Spot-1874_JPG.rf.8a96d4530362f6c0cf261e65cbe5f99d.jpg,1,0,0,0,0,0
1aeb4d06-0069-4fea-be9f-3200ac2e9373___NREC_B-Spot-1909_JPG.rf.f81c2328a1f9a4ae3420fdb5a880cd1c.jpg,1,0,0,0,0,0
60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL-1876_JPG.rf.d03ba68e5b910ad9f223b4231f77a443.jpg,0,0,0,1,0,0
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL-5418_JPG.rf.9d7768978ea2ff54e8f273b693f17b0a.jpg,0,0,0,1,0,0
3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL-1780_JPG.rf.497a53971fc2147fffc968f0b1ea227c.jpg,0,0,0,1,0,0
